load_id,predicted_rate
TE-000148,1870.8317
TE-000149,1531.1725
TE-000150,3644.3337
TE-000151,2110.8093
TE-000152,5291.634
TE-000153,3530.9944
TE-000154,5628.4272
TE-000155,2108.9807
TE-000156,2977.763
TE-000157,744.5215
TE-000158,967.0073
TE-000159,2978.739
TE-000160,1471.2279
TE-000161,2035.0365
TE-000162,1400.888
TE-000163,3562.829
TE-000164,1400.2853
TE-000165,5011.8296
TE-000166,1836.404
TE-000167,3449.2285
TE-000168,1775.9321
TE-000169,2166.1265
TE-000170,1056.1587
TE-000171,436.1725
TE-000172,3515.1445
TE-000173,2318.855
TE-000174,1601.9896
TE-000175,1233.655
TE-000176,393.4818
TE-000177,2817.572
TE-000178,1921.4681
TE-000179,1094.8337
TE-000180,1000.34827
TE-000181,2089.9243
TE-000182,4208.64
TE-000183,1864.8104
TE-000184,591.0552
TE-000185,3592.133
TE-000186,570.1697
TE-000187,2661.8633
TE-000188,300.44696
TE-000189,2483.9429
TE-000190,1376.5305
TE-000191,1775.7172
TE-000192,2095.0752
TE-000193,1655.1091
TE-000194,1471.2122
TE-000195,3829.21
TE-000196,2180.2239
TE-000197,726.9476
TE-000198,1712.5077
TE-000199,1480.7933
TE-000200,535.50995
TE-000201,3339.3457
TE-000202,1711.2294
TE-000203,1569.1599
TE-000204,3306.2424
TE-000205,4701.733
TE-000206,1333.1042
TE-000207,1293.4562
TE-000208,4920.4863
TE-000209,1786.292
TE-000210,1237.3914
TE-000211,1888.9017
TE-000212,1595.4459
TE-000213,1911.7131
TE-000214,2277.2654
TE-000215,615.53424
TE-000216,3191.92
TE-000217,854.6578
TE-000218,4081.458
TE-000219,4758.3506
TE-000220,1208.2395
TE-000221,1256.1351
TE-000222,3569.13
TE-000223,1442.3593
TE-000224,1992.6484
TE-000225,3572.8909
TE-000226,867.60956
TE-000227,1304.5443
TE-000228,1516.7053
TE-000229,2030.3503
TE-000230,1497.2867
TE-000231,3048.3967
TE-000232,3356.9753
TE-000233,870.34875
TE-000234,2003.7058
TE-000235,1060.6464
TE-000236,1052.2572
TE-000237,1853.9138
TE-000238,2848.1733
TE-000239,320.23035
TE-000240,1129.8414
TE-000241,1280.2795
TE-000242,3484.236
TE-000243,3315.0872
TE-000244,3538.6333
TE-000245,1725.4707
TE-000246,1678.6876
TE-000247,3923.8618
TE-000248,3066.1892
TE-000249,2280.8018
TE-000250,3136.1328
TE-000251,2351.13
TE-000252,1720.739
TE-000253,1560.8501
TE-000254,3789.8757
TE-000255,2272.6907
TE-000256,314.88577
TE-000257,3855.0955
TE-000258,1966.4153
TE-000259,1713.948
TE-000260,3720.7908
TE-000261,1366.6992
TE-000262,3664.908
TE-000263,1392.3246
TE-000264,1814.4872
TE-000265,1984.8522
TE-000266,2024.1879
TE-000267,1382.8518
TE-000268,4039.9543
TE-000269,2065.6104
TE-000270,1136.9496
TE-000271,3447.5703
TE-000272,3916.978
TE-000273,1308.186
TE-000274,3271.8628
TE-000275,1950.4012
TE-000276,4579.483
TE-000277,3438.2466
TE-000278,1968.4807
TE-000279,1929.6996
TE-000280,4094.4448
TE-000281,3312.8826
TE-000282,925.1198
TE-000283,1298.1958
TE-000284,1755.1246
TE-000285,3144.1812
TE-000286,1631.925
TE-000287,1606.6385
TE-000288,2259.996
TE-000289,1593.0029
TE-000290,1123.8701
TE-000291,4005.679
TE-000292,1740.98
TE-000293,4266.7305
TE-000294,1856.7693
TE-000295,2732.759
TE-000296,1958.4832
TE-000297,1200.0375
TE-000298,4172.2236
TE-000299,3366.3157
TE-000300,2184.0752
TE-000301,1670.1909
TE-000302,3252.209
TE-000303,3547.435
TE-000304,3682.7861
TE-000305,3630.5579
TE-000306,2608.5945
TE-000307,1430.1078
TE-000308,1147.5426
TE-000309,3578.6484
TE-000310,4504.3164
TE-000311,7516.51
TE-000312,3371.9988
TE-000313,3681.3164
TE-000314,4857.5195
TE-000315,1368.7712
TE-000316,5029.042
TE-000317,3391.827
TE-000318,4528.057
TE-000319,1114.1831
TE-000320,2337.0913
TE-000321,3576.7202
TE-000322,4632.9907
TE-000323,3658.6787
TE-000324,3375.085
TE-000325,3234.8691
TE-000326,3007.4092
TE-000327,732.33704
TE-000328,1950.609
TE-000329,1113.8794
TE-000330,2131.6963
TE-000331,1102.0033
TE-000332,1905.3942
TE-000333,909.6977
TE-000334,925.37805
TE-000335,1640.9073
TE-000336,4335.327
TE-000337,3346.6167
TE-000338,1761.0471
TE-000339,1763.2185
TE-000340,5270.4707
TE-000341,3113.7368
TE-000342,1501.1282
TE-000343,2371.1042
TE-000344,1912.8746
TE-000345,6118.9663
TE-000346,2885.7107
TE-000347,1130.5095
TE-000348,1758.9991
TE-000349,4062.2085
TE-000350,3256.4705
TE-000351,4867.154
TE-000352,2123.1047
TE-000353,3496.2324
TE-000354,1637.8779
TE-000355,1373.0781
TE-000356,3899.8652
TE-000357,1370.434
TE-000358,6080.405
TE-000359,5483.7876
TE-000360,4286.346
TE-000361,3674.244
TE-000362,1905.4575
TE-000363,3265.7954
TE-000364,4267.777
TE-000365,2708.3772
TE-000366,4398.3623
TE-000367,2308.3674
TE-000368,807.86456
TE-000369,1685.4977
TE-000370,5754.228
TE-000371,3860.83
TE-000372,1573.0404
TE-000373,2800.2083
TE-000374,1994.7804
TE-000375,3117.5024
TE-000376,1581.8486
TE-000377,861.0616
TE-000378,1443.3242
TE-000379,2157.8486
TE-000380,931.25867
TE-000381,6537.1987
TE-000382,695.7553
TE-000383,3784.4448
TE-000384,838.31647
TE-000385,4077.5825
TE-000386,849.8684
TE-000387,2091.5437
TE-000388,1516.0184
TE-000389,1316.0007
TE-000390,3183.2778
TE-000391,3850.7979
TE-000392,1465.7018
TE-000393,3559.1182
TE-000394,3803.0881
TE-000395,2133.6042
TE-000396,1354.1146
TE-000397,3084.9685
TE-000398,2018.0828
TE-000399,3229.9585
TE-000400,3794.9207
TE-000401,2212.734
TE-000402,2344.9526
TE-000403,1335.6942
TE-000404,1333.8859
TE-000405,2165.6863
TE-000406,4748.9854
TE-000407,1666.88
TE-000408,909.7026
TE-000409,1036.3119
TE-000410,2136.417
TE-000411,5387.5903
TE-000412,2056.6428
TE-000413,2443.802
TE-000414,3552.4456
TE-000415,2237.815
TE-000416,579.85547
TE-000417,1099.8434
TE-000418,1639.6119
TE-000419,898.52264
TE-000420,3789.412
TE-000421,1074.1855
TE-000422,5355.4487
TE-000423,869.99457
TE-000424,3682.2078
TE-000425,5132.856
TE-000426,1583.7397
TE-000427,1045.0138
TE-000428,5171.927
TE-000429,1739.546
TE-000430,2273.452
TE-000431,348.22498
TE-000432,4175.345
TE-000433,3107.5947
TE-000434,2690.9512
TE-000435,1126.9393
TE-000436,839.5295
TE-000437,3703.419
TE-000438,2125.167
TE-000439,1107.1678
TE-000440,4951.319
TE-000441,1294.1869
TE-000442,1990.9631
TE-000443,1490.649
TE-000444,5998.6045
TE-000445,1255.6453
TE-000446,1597.0309
TE-000447,2491.9578
TE-000448,2840.9238
TE-000449,2820.0764
TE-000450,305.45343
TE-000451,1910.9697
TE-000452,3727.1624
TE-000453,2625.9438
TE-000454,3354.954
TE-000455,4358.9126
TE-000456,1860.1566
TE-000457,4623.873
TE-000458,1202.0504
TE-000459,1605.6738
TE-000460,5037.9136
TE-000461,431.59982
TE-000462,1159.1641
TE-000463,874.50385
TE-000464,3776.5854
TE-000465,4338.2666
TE-000466,3424.7488
TE-000467,4743.227
TE-000468,1829.2402
TE-000469,1580.6328
TE-000470,525.86774
TE-000471,1040.3335
TE-000472,564.47
TE-000473,2775.9343
TE-000474,1242.258
TE-000475,3301.7627
TE-000476,1849.5244
TE-000477,1530.434
TE-000478,3730.1423
TE-000479,970.5335
TE-000480,2938.4646
TE-000481,5900.7563
TE-000482,6085.8936
TE-000483,4268.4033
TE-000484,872.65717
TE-000485,1338.9628
TE-000486,842.7657
TE-000487,2171.2844
TE-000488,3344.308
TE-000489,3573.3271
TE-000490,4606.4897
TE-000491,1738.7155
TE-000492,1491.818
TE-000493,3497.6833
TE-000494,993.5813
TE-000495,4517.5205
TE-000496,1023.6514
TE-000497,460.94025
TE-000498,1930.0208
TE-000499,1952.0441
TE-000500,2718.104
TE-000501,4616.785
TE-000502,1789.209
TE-000503,2586.287
TE-000504,7986.472
TE-000505,593.48865
TE-000506,861.3325
TE-000507,4114.6724
TE-000508,1711.1261
TE-000509,1894.301
TE-000510,1301.9624
TE-000511,5146.536
TE-000512,953.4858
TE-000513,706.56036
TE-000514,1721.1769
TE-000515,4821.266
TE-000516,3240.4048
TE-000517,1142.3116
TE-000518,3255.115
TE-000519,5018.4185
TE-000520,4681.8936
TE-000521,3740.293
TE-000522,4001.3357
TE-000523,4742.929
TE-000524,2848.286
TE-000525,2711.792
TE-000526,1494.3502
TE-000527,1113.9834
TE-000528,993.1374
TE-000529,1804.5573
TE-000530,1316.9756
TE-000531,1785.9541
TE-000532,574.2879
TE-000533,6016.5366
TE-000534,1138.5873
TE-000535,1843.9606
TE-000536,2300.3286
TE-000537,1643.9229
TE-000538,666.6909
TE-000539,2351.1633
TE-000540,1431.5317
TE-000541,1437.4213
TE-000542,6377.697
TE-000543,1313.1879
TE-000544,1485.6699
TE-000545,1603.8073
TE-000546,2806.7786
TE-000547,1468.1151
TE-000548,2464.7788
TE-000549,1243.3367
TE-000550,1657.5135
TE-000551,1633.7937
TE-000552,3241.652
TE-000553,972.09766
TE-000554,572.41125
TE-000555,3472.699
TE-000556,9212.217
TE-000557,3574.9722
TE-000558,1210.2347
TE-000559,2470.4646
TE-000560,574.4745
TE-000561,133.30106
TE-000562,1279.1718
TE-000563,2875.338
TE-000564,4533.318
TE-000565,3918.6482
TE-000566,2171.9282
TE-000567,3261.2878
TE-000568,3549.3413
TE-000569,794.1354
TE-000570,3239.6636
TE-000571,3313.2317
TE-000572,3318.6204
TE-000573,782.50555
TE-000574,2257.4385
TE-000575,1719.1467
TE-000576,663.15295
TE-000577,4135.6934
TE-000578,2237.558
TE-000579,445.622
TE-000580,1476.1194
TE-000581,3134.52
TE-000582,1010.961
TE-000583,1866.7008
TE-000584,2734.075
TE-000585,4301.959
TE-000586,3563.036
TE-000587,2087.4407
TE-000588,2057.5017
TE-000589,826.82214
TE-000590,3995.6643
TE-000591,1091.3418
TE-000592,3415.0752
TE-000593,1185.3738
TE-000594,831.09955
TE-000595,1849.8486
TE-000596,826.61194
TE-000597,3637.3389
TE-000598,4257.8286
TE-000599,924.23346
TE-000600,3932.4807
TE-000601,5942.063
TE-000602,333.35452
TE-000603,1994.6919
TE-000604,1189.2001
TE-000605,2545.254
TE-000606,2213.537
TE-000607,1519.2231
TE-000608,1268.8091
TE-000609,1589.9517
TE-000610,6588.5786
TE-000611,473.133
TE-000612,1826.6503
TE-000613,3052.5337
TE-000614,969.78015
TE-000615,1971.2103
TE-000616,1328.0114
TE-000617,755.17084
TE-000618,6874.601
TE-000619,3401.8389
TE-000620,1630.9458
TE-000621,4047.991
TE-000622,1391.2195
TE-000623,1017.12067
TE-000624,4990.786
TE-000625,1369.8644
TE-000626,4340.8965
TE-000627,1666.2616
TE-000628,4171.456
TE-000629,589.22076
TE-000630,702.7866
TE-000631,862.52136
TE-000632,3849.5042
TE-000633,2199.252
TE-000634,1304.0201
TE-000635,3100.334
TE-000636,2331.4275
TE-000637,4470.47
TE-000638,784.2793
TE-000639,3846.017
TE-000640,1558.9425
TE-000641,927.91565
TE-000642,3457.742
TE-000643,2313.7683
TE-000644,3379.8696
TE-000645,878.88745
TE-000646,895.47064
TE-000647,2948.1638
TE-000648,4503.2524
TE-000649,721.6018
TE-000650,3327.8076
TE-000651,1756.2814
TE-000652,1613.8881
TE-000653,1232.2566
TE-000654,2230.77
TE-000655,1800.8275
TE-000656,139.54982
TE-000657,1631.2943
TE-000658,2450.2227
TE-000659,775.4306
TE-000660,7930.588
TE-000661,527.0043
TE-000662,3672.7087
TE-000663,1374.7948
TE-000664,3696.24
TE-000665,3535.4197
TE-000666,281.24875
TE-000667,3076.7705
TE-000668,797.9489
TE-000669,2094.9407
TE-000670,1111.6808
TE-000671,4196.4126
TE-000672,2390.4558
TE-000673,2909.8647
TE-000674,3328.8875
TE-000675,5205.7275
TE-000676,2830.2737
TE-000677,944.4854
TE-000678,4230.623
TE-000679,636.33276
TE-000680,2550.528
TE-000681,3340.0364
TE-000682,3393.1436
TE-000683,2253.7817
TE-000684,1339.189
TE-000685,4296.5044
TE-000686,1663.4208
TE-000687,1112.699
TE-000688,943.4046
TE-000689,545.2288
TE-000690,2364.2517
TE-000691,3691.6084
TE-000692,2476.8499
TE-000693,3665.1987
TE-000694,3376.955
TE-000695,974.483
TE-000696,1169.3683
TE-000697,3023.969
TE-000698,3177.4429
TE-000699,1309.3948
TE-000700,2376.4915
TE-000701,3642.3005
TE-000702,1273.9343
TE-000703,943.6623
TE-000704,2574.752
TE-000705,1006.87823
TE-000706,6207.195
TE-000707,448.80893
TE-000708,2450.0771
TE-000709,844.47186
TE-000710,1429.2738
TE-000711,1361.0752
TE-000712,736.72723
TE-000713,648.91736
TE-000714,4123.5396
TE-000715,506.9487
TE-000716,2630.748
TE-000717,1663.1844
TE-000718,5069.49
TE-000719,1422.7797
TE-000720,289.98843
TE-000721,1625.1288
TE-000722,4181.229
TE-000723,2615.9082
TE-000724,2690.9543
TE-000725,3702.5652
TE-000726,1894.3956
TE-000727,865.6458
TE-000728,2424.0005
TE-000729,2066.2744
TE-000730,3980.7766
TE-000731,3668.7034
TE-000732,4352.263
TE-000733,2539.2285
TE-000734,5475.252
TE-000735,496.42468
TE-000736,989.7177
TE-000737,646.7236
TE-000738,2001.2919
TE-000739,4432.9316
TE-000740,1725.3601
TE-000741,5486.9995
TE-000742,596.2353
TE-000743,2216.1172
TE-000744,4235.544
TE-000745,1196.037
TE-000746,3776.8223
TE-000747,1337.2285
TE-000748,861.43164
TE-000749,4595.451
TE-000750,1840.8553
TE-000751,2009.1157
TE-000752,3687.3066
TE-000753,1156.3535
TE-000754,2708.3354
TE-000755,3922.712
TE-000756,2132.362
TE-000757,3868.5552
TE-000758,2494.9924
TE-000759,1790.0331
TE-000760,1104.2981
TE-000761,3393.8147
TE-000762,1563.9724
TE-000763,1474.1573
TE-000764,4385.9946
TE-000765,3421.1887
TE-000766,990.524
TE-000767,3987.4275
TE-000768,4635.7544
TE-000769,2898.8127
TE-000770,3535.1506
TE-000771,5050.238
TE-000772,260.70468
TE-000773,1404.2191
TE-000774,1539.3239
TE-000775,1013.86865
TE-000776,3332.964
TE-000777,2988.4
TE-000778,861.64746
TE-000779,497.3312
TE-000780,1537.6909
TE-000781,2098.6794
TE-000782,2899.4224
TE-000783,1363.7543
TE-000784,3758.2166
TE-000785,5507.256
TE-000786,1359.492
TE-000787,5652.7495
TE-000788,4488.813
TE-000789,1849.5779
TE-000790,1695.9723
TE-000791,1256.2977
TE-000792,3230.842
TE-000793,3355.2148
TE-000794,3072.5332
TE-000795,1610.6609
TE-000796,1742.6047
TE-000797,989.0534
TE-000798,1874.8271
TE-000799,5689.746
TE-000800,3910.107
TE-000801,2520.1033
TE-000802,572.74115
TE-000803,957.17596
TE-000804,2768.5515
TE-000805,3429.2805
TE-000806,894.353
TE-000807,3179.1663
TE-000808,2973.5906
TE-000809,4202.391
TE-000810,2349.4758
TE-000811,4561.4434
TE-000812,1382.8418
TE-000813,1132.472
TE-000814,958.697
TE-000815,2355.4092
TE-000816,1356.0381
TE-000817,3631.086
TE-000818,1008.72626
TE-000819,1784.6527
TE-000820,8232.033
TE-000821,7322.4746
TE-000822,587.41473
TE-000823,3150.481
TE-000824,1335.9003
TE-000825,5599.5347
TE-000826,664.8171
TE-000827,707.4804
TE-000828,910.65497
TE-000829,4590.8984
TE-000830,4390.6665
TE-000831,1255.6342
TE-000832,1402.132
TE-000833,938.09467
TE-000834,2176.6743
TE-000835,2062.748
TE-000836,1863.9868
TE-000837,1166.1772
TE-000838,3535.6443
TE-000839,2238.351
TE-000840,797.90497
TE-000841,1092.6694
TE-000842,674.4257
TE-000843,907.85315
TE-000844,1793.7424
TE-000845,1164.8777
TE-000846,4640.8115
TE-000847,560.73236
TE-000848,1100.221
TE-000849,1772.4957
TE-000850,503.23077
TE-000851,4773.993
TE-000852,1257.0378
TE-000853,1684.1289
TE-000854,1678.846
TE-000855,2616.1982
TE-000856,1321.9004
TE-000857,4737.924
TE-000858,3439.166
TE-000859,797.29456
TE-000860,1256.1462
TE-000861,5751.483
TE-000862,1595.3593
TE-000863,1414.9813
TE-000864,803.09436
TE-000865,3822.304
TE-000866,816.38385
TE-000867,1865.8508
TE-000868,2670.1106
TE-000869,3349.9883
TE-000870,1201.0032
TE-000871,1136.9266
TE-000872,908.3408
TE-000873,595.11487
TE-000874,4604.5913
TE-000875,2185.6787
TE-000876,1415.1111
TE-000877,1782.886
TE-000878,1819.7721
TE-000879,4169.282
TE-000880,325.43405
TE-000881,1351.1123
TE-000882,348.6891
TE-000883,897.885
TE-000884,3938.4998
TE-000885,2977.2354
TE-000886,2042.2122
TE-000887,4473.014
TE-000888,7967.1553
TE-000889,1028.2913
TE-000890,519.38696
TE-000891,2352.441
TE-000892,1236.4082
TE-000893,4673.1875
TE-000894,1756.6763
TE-000895,1097.9067
TE-000896,2514.9321
TE-000897,1107.969
TE-000898,1135.888
TE-000899,2346.9255
TE-000900,2127.2441
TE-000901,1459.3695
TE-000902,1843.071
TE-000903,3412.6555
TE-000904,2488.5173
TE-000905,3655.2676
TE-000906,416.87863
TE-000907,4796.8823
TE-000908,3832.7056
TE-000909,4362.715
TE-000910,1278.2838
TE-000911,4498.6616
TE-000912,4376.6416
TE-000913,2110.1396
TE-000914,3384.3154
TE-000915,1261.7568
TE-000916,1443.5195
TE-000917,1592.5188
TE-000918,688.6448
TE-000919,2425.4338
TE-000920,1752.1552
TE-000921,3198.0242
TE-000922,660.401
TE-000923,792.23926
TE-000924,2480.292
TE-000925,3400.4602
TE-000926,2243.1506
TE-000927,1349.7295
TE-000928,3826.5862
TE-000929,2053.3171
TE-000930,2100.0754
TE-000931,4776.8237
TE-000932,4090.5999
TE-000933,3895.5278
TE-000934,5555.8794
TE-000935,2204.4902
TE-000936,4806.426
TE-000937,4698.699
TE-000938,587.1528
TE-000939,2298.118
TE-000940,2405.3867
TE-000941,2025.942
TE-000942,2004.0143
TE-000943,949.27075
TE-000944,2258.8828
TE-000945,1798.2637
TE-000946,2597.6292
TE-000947,3988.2578
TE-000948,3569.4802
TE-000949,1761.6387
TE-000950,2239.0852
TE-000951,1450.638
TE-000952,2248.3408
TE-000953,4506.4556
TE-000954,1099.0778
TE-000955,2624.2378
TE-000956,2180.3235
TE-000957,4759.671
TE-000958,919.7714
TE-000959,2158.0017
TE-000960,2662.6433
TE-000961,1962.3075
TE-000962,426.0718
TE-000963,4097.2373
TE-000964,899.7606
TE-000965,4236.6626
TE-000966,2490.638
TE-000967,1017.5813
TE-000968,3885.533
TE-000969,2950.1133
TE-000970,1820.275
TE-000971,1194.6791
TE-000972,2604.5334
TE-000973,2168.4385
TE-000974,631.2889
TE-000975,1810.7452
TE-000976,2621.3052
TE-000977,5827.765
TE-000978,2194.61
TE-000979,2214.3271
TE-000980,4287.942
TE-000981,2771.0486
TE-000982,2301.954
TE-000983,791.8624
TE-000984,1760.6472
TE-000985,1818.7574
TE-000986,2511.2693
TE-000987,1396.0852
TE-000988,3566.125
TE-000989,2309.5977
TE-000990,3679.5056
TE-000991,1991.6094
TE-000992,1732.7079
TE-000993,1685.4199
TE-000994,2839.3918
TE-000995,1563.4691
TE-000996,3219.8574
TE-000997,4238.8447
TE-000998,4914.7563
TE-000999,2750.7654
TE-001000,991.57275
TE-001001,1979.0164
TE-001002,287.61215
TE-001003,1825.1467
TE-001004,5642.22
TE-001005,1975.7433
TE-001006,2317.2
TE-001007,4735.7666
TE-001008,2414.1768
TE-001009,1871.2523
TE-001010,2128.037
TE-001011,1919.9519
TE-001012,2992.5364
TE-001013,3545.304
TE-001014,1275.6777
TE-001015,5120.69
TE-001016,1887.6791
TE-001017,5564.757
TE-001018,3089.6472
TE-001019,1441.5941
TE-001020,2366.0588
TE-001021,3393.8245
TE-001022,2213.8528
TE-001023,1917.4736
TE-001024,1901.7994
TE-001025,592.7591
TE-001026,3255.2192
TE-001027,592.69604
TE-001028,1437.4797
TE-001029,2102.99
TE-001030,2144.4321
TE-001031,3398.33
TE-001032,1929.9056
TE-001033,4419.32
TE-001034,4012.5864
TE-001035,3632.4736
TE-001036,1939.9471
TE-001037,1782.2404
TE-001038,6490.7407
TE-001039,4563.106
TE-001040,261.18198
TE-001041,4201.5464
TE-001042,3025.6477
TE-001043,1291.5654
TE-001044,5297.1245
TE-001045,4193.9756
TE-001046,1922.769
TE-001047,1157.5021
TE-001048,705.22327
TE-001049,1249.4069
TE-001050,1490.9965
TE-001051,2271.4727
TE-001052,3253.038
TE-001053,1425.9617
TE-001054,1227.5042
TE-001055,527.50793
TE-001056,425.3696
TE-001057,647.67584
TE-001058,3791.806
TE-001059,1000.7804
TE-001060,1344.4443
TE-001061,1854.3958
TE-001062,4010.9668
TE-001063,3129.1443
TE-001064,2937.7905
TE-001065,1770.433
TE-001066,2249.8772
TE-001067,2911.9072
TE-001068,888.9446
TE-001069,4740.1797
TE-001070,1355.67
TE-001071,729.7694
TE-001072,4137.9395
TE-001073,1183.0247
TE-001074,3867.0093
TE-001075,1899.9647
TE-001076,3305.8665
TE-001077,1038.6307
TE-001078,1838.7289
TE-001079,765.5474
TE-001080,2638.808
TE-001081,2022.5665
TE-001082,2178.31
TE-001083,1402.933
TE-001084,474.65088
TE-001085,1729.4685
TE-001086,4051.0676
TE-001087,5101.2876
TE-001088,1075.2583
TE-001089,2605.8389
TE-001090,3842.4612
TE-001091,2593.1145
TE-001092,1832.858
TE-001093,4267.1416
TE-001094,3622.7979
TE-001095,4228.635
TE-001096,4057.7285
TE-001097,3720.3652
TE-001098,2236.8765
TE-001099,1229.4136
TE-001100,2832.0742
TE-001101,554.0984
TE-001102,4105.5825
TE-001103,2596.6804
TE-001104,2343.6301
TE-001105,1957.616
TE-001106,1012.9341
TE-001107,2710.8755
TE-001108,791.3043
TE-001109,1475.3787
TE-001110,786.92645
TE-001111,1932.1134
TE-001112,1350.8737
TE-001113,938.0526
TE-001114,1204.6454
TE-001115,4880.594
TE-001116,2049.4514
TE-001117,2449.7695
TE-001118,2361.2654
TE-001119,2876.1768
TE-001120,3952.5205
TE-001121,3550.7732
TE-001122,3732.2583
TE-001123,1898.2351
TE-001124,967.08887
TE-001125,1211.5757
TE-001126,3458.5857
TE-001127,2074.4058
TE-001128,4064.456
TE-001129,1436.9088
TE-001130,4524.144
TE-001131,1535.244
TE-001132,3682.1738
TE-001133,3341.7095
TE-001134,1752.0371
TE-001135,3057.8853
TE-001136,1230.7736
TE-001137,906.5086
TE-001138,2105.9019
TE-001139,2979.0095
TE-001140,1161.6997
TE-001141,471.66916
TE-001142,1688.037
TE-001143,2932.1494
TE-001144,1022.6794
TE-001145,1688.7568
TE-001146,1953.0614
TE-001147,2177.7913
TE-001148,2359.1982
TE-001149,4082.7058
TE-001150,4143.3755
TE-001151,3324.7322
TE-001152,1142.4867
TE-001153,3407.2844
TE-001154,1388.2583
TE-001155,1512.0514
TE-001156,6238.8022
TE-001157,970.5286
TE-001158,2636.6274
TE-001159,2436.1199
TE-001160,4804.969
TE-001161,2038.5594
TE-001162,1372.7087
TE-001163,1295.1293
TE-001164,845.5247
TE-001165,430.76562
TE-001166,2081.8125
TE-001167,3215.9937
TE-001168,1258.3275
TE-001169,7333.4346
TE-001170,877.0732
TE-001171,2547.9639
TE-001172,2817.8516
TE-001173,1994.343
TE-001174,1250.6799
TE-001175,3931.1987
TE-001176,2088.3738
TE-001177,863.67053
TE-001178,757.6946
TE-001179,2113.1726
TE-001180,1876.2458
TE-001181,4784.401
TE-001182,2525.5322
TE-001183,890.0936
TE-001184,1852.4905
TE-001185,3868.518
TE-001186,3116.4702
TE-001187,4740.4253
TE-001188,3109.963
TE-001189,2200.0989
TE-001190,961.96826
TE-001191,4970.8047
TE-001192,985.1053
TE-001193,914.68445
TE-001194,1296.9171
TE-001195,476.2954
TE-001196,2001.9996
TE-001197,1784.8282
TE-001198,3390.8574
TE-001199,2590.1003
TE-001200,2183.0564
